path, aesthetic score, technical score, overall/final score
../datasets/Kinetics/kinetics-dataset/k400/train/HDTAFd_zeTo_000070_000080.mp4, 17.018746, 21.903049,18.810594
../datasets/Kinetics/kinetics-dataset/k400/train/B63SOm9uZRc_000074_000084.mp4, 31.624663, 46.506966,37.163982
../datasets/Kinetics/kinetics-dataset/k400/train/VzLN1-DDqPs_000005_000015.mp4, 28.479906, 42.220371,33.530795
../datasets/Kinetics/kinetics-dataset/k400/train/Hjx7qi6uzoo_000020_000030.mp4, 28.088939, 49.497738,35.855609
../datasets/Kinetics/kinetics-dataset/k400/train/OD4pUXysrDM_000036_000046.mp4, 40.733419, 55.533729,46.448350
../datasets/Kinetics/kinetics-dataset/k400/train/vQoEzi_uf9s_000020_000030.mp4, 29.927274, 50.221694,37.382290
../datasets/Kinetics/kinetics-dataset/k400/train/ZxIyeZvY_IM_000000_000010.mp4, 10.109521, 12.432299,10.964840
../datasets/Kinetics/kinetics-dataset/k400/train/-cARmC7Jdx0_000045_000055.mp4, 50.130667, 67.017544,56.940120
../datasets/Kinetics/kinetics-dataset/k400/train/AtZc0KGVY5I_000048_000058.mp4, 34.838017, 42.552567,37.774208
../datasets/Kinetics/kinetics-dataset/k400/train/PC4nN5zvQUo_000003_000013.mp4, 42.445731, 58.110285,48.541638
../datasets/Kinetics/kinetics-dataset/k400/train/zebLn2iIXYU_000101_000111.mp4, 59.839255, 77.423168,67.338574
../datasets/Kinetics/kinetics-dataset/k400/train/QLFABAAf2Zk_000000_000010.mp4, 1.917792, 3.543870,2.439008
../datasets/Kinetics/kinetics-dataset/k400/train/EOVNxIRuByA_000158_000168.mp4, 22.656345, 30.218266,25.435347
../datasets/Kinetics/kinetics-dataset/k400/train/p2pwUoF5cZU_000003_000013.mp4, 58.167799, 47.251703,53.950627
../datasets/Kinetics/kinetics-dataset/k400/train/6ihXDAP82lw_000099_000109.mp4, 26.201963, 14.834647,21.199459
../datasets/Kinetics/kinetics-dataset/k400/train/6Kx46Z8vlnI_000154_000164.mp4, 22.281568, 26.205527,23.758768
../datasets/Kinetics/kinetics-dataset/k400/train/KBFeqF5DpmQ_000005_000015.mp4, 64.832046, 66.304293,65.409179
../datasets/Kinetics/kinetics-dataset/k400/train/ZEIrOgvMre4_000065_000075.mp4, 23.783838, 37.947303,28.854697
../datasets/Kinetics/kinetics-dataset/k400/train/bt3eudSMzAU_000006_000016.mp4, 39.671079, 44.610113,41.576170
../datasets/Kinetics/kinetics-dataset/k400/train/opAP5uWl0ME_000003_000013.mp4, 26.916119, 38.519997,31.176743
../datasets/Kinetics/kinetics-dataset/k400/train/27qNV1hrOjY_000286_000296.mp4, 55.762725, 41.020315,49.996424
../datasets/Kinetics/kinetics-dataset/k400/train/23U2JjO-rks_000022_000032.mp4, 60.887474, 56.848765,59.328447
../datasets/Kinetics/kinetics-dataset/k400/train/BKts5TkA7Uc_000106_000116.mp4, 18.916961, 22.787687,20.361867
../datasets/Kinetics/kinetics-dataset/k400/train/Z-0-d3yu3bA_000007_000017.mp4, 21.405194, 29.189300,24.246786
../datasets/Kinetics/kinetics-dataset/k400/train/Zu6vni976TU_000000_000010.mp4, 30.615399, 29.383549,30.132038
../datasets/Kinetics/kinetics-dataset/k400/train/HgRBvYRfqWs_000000_000010.mp4, 26.600081, 19.307155,23.563579
../datasets/Kinetics/kinetics-dataset/k400/train/xHRlidybKW8_000005_000015.mp4, 9.599820, 21.225683,13.241933
../datasets/Kinetics/kinetics-dataset/k400/train/L0U6VyXM7i8_000144_000154.mp4, 25.189259, 21.640685,23.762278
../datasets/Kinetics/kinetics-dataset/k400/train/Ohkg3UyO1DU_000001_000011.mp4, 68.334749, 64.849494,66.998595
../datasets/Kinetics/kinetics-dataset/k400/train/y43m4rihvy0_000064_000074.mp4, 35.807245, 41.504987,37.989413
../datasets/Kinetics/kinetics-dataset/k400/train/xx9V_Bi8sng_000004_000014.mp4, 31.642423, 29.441628,30.774450
../datasets/Kinetics/kinetics-dataset/k400/train/MHMQih7rLUg_000002_000012.mp4, 41.060663, 55.625979,46.690198
../datasets/Kinetics/kinetics-dataset/k400/train/yn9PElkwE7Y_000012_000022.mp4, 63.585177, 67.994720,65.335392
../datasets/Kinetics/kinetics-dataset/k400/train/sYeeFlEcf0o_000428_000438.mp4, 36.301478, 38.973617,37.333531
../datasets/Kinetics/kinetics-dataset/k400/train/9zQLsiyprWw_000019_000029.mp4, 62.415272, 53.270774,58.919703
../datasets/Kinetics/kinetics-dataset/k400/train/p_ayp0XUeDo_000013_000023.mp4, 58.956884, 47.221098,54.431481
../datasets/Kinetics/kinetics-dataset/k400/train/NULgnp6Wisg_000005_000015.mp4, 18.309183, 14.190292,16.603526
../datasets/Kinetics/kinetics-dataset/k400/train/CaDHcWvbpkQ_000004_000014.mp4, 50.074512, 45.387958,48.244230
../datasets/Kinetics/kinetics-dataset/k400/train/qAdq4mKk1ac_000036_000046.mp4, 15.820526, 17.048219,16.290078
../datasets/Kinetics/kinetics-dataset/k400/train/oCGi1bCQXVQ_000090_000100.mp4, 19.615150, 13.275760,16.907708
../datasets/Kinetics/kinetics-dataset/k400/train/3bs67zRgcD0_000205_000215.mp4, 6.550822, 8.195989,7.151708
../datasets/Kinetics/kinetics-dataset/k400/train/cCpDwxU7xi0_000094_000104.mp4, 37.812710, 45.154495,40.626502
../datasets/Kinetics/kinetics-dataset/k400/train/sHsIYIUCyV4_000256_000266.mp4, 19.081078, 23.318541,20.658083
../datasets/Kinetics/kinetics-dataset/k400/train/mHZAXB7Zi1o_000124_000134.mp4, 30.831933, 32.339210,31.414553
../datasets/Kinetics/kinetics-dataset/k400/train/ebLt8UpTrJQ_000386_000396.mp4, 31.094108, 33.549353,32.039035
../datasets/Kinetics/kinetics-dataset/k400/train/ADfeqNl13PE_000006_000016.mp4, 39.919186, 55.851320,46.059556
../datasets/Kinetics/kinetics-dataset/k400/train/svc2vzA3FN4_000054_000064.mp4, 31.557029, 42.303719,35.583810
../datasets/Kinetics/kinetics-dataset/k400/train/VJj7bmRnI38_000009_000019.mp4, 17.129168, 19.090258,17.873536
../datasets/Kinetics/kinetics-dataset/k400/train/HIFv9y_f_FY_000005_000015.mp4, 9.689997, 8.479761,9.201154
../datasets/Kinetics/kinetics-dataset/k400/train/4KfvWQURIJg_000143_000153.mp4, 27.470028, 22.261889,25.353953
../datasets/Kinetics/kinetics-dataset/k400/train/Er-D-YH8iQQ_000148_000158.mp4, 35.759710, 19.441603,28.670931
../datasets/Kinetics/kinetics-dataset/k400/train/pBsigIz18Ws_000008_000018.mp4, 32.616216, 34.042334,33.168193
../datasets/Kinetics/kinetics-dataset/k400/train/SuHXcBF2rGU_000006_000016.mp4, 45.295592, 65.229154,53.243051
../datasets/Kinetics/kinetics-dataset/k400/train/cVY_aRlOP1Y_000062_000072.mp4, 4.147593, 3.978082,4.080745
../datasets/Kinetics/kinetics-dataset/k400/train/Jzh-M2TAKk0_000022_000032.mp4, 66.839917, 60.999078,64.614114
../datasets/Kinetics/kinetics-dataset/k400/train/_5JZiAF6oLo_000002_000012.mp4, 75.652308, 65.083704,71.801347
../datasets/Kinetics/kinetics-dataset/k400/train/EWvAkFwcqVM_000047_000057.mp4, 13.061338, 14.436965,13.583537
../datasets/Kinetics/kinetics-dataset/k400/train/pmSnB8w5Oko_000038_000048.mp4, 14.243130, 16.603563,15.127636
../datasets/Kinetics/kinetics-dataset/k400/train/eADfklkBhuc_000170_000180.mp4, 15.702815, 17.175872,16.264115
../datasets/Kinetics/kinetics-dataset/k400/train/zWz-0iOLbBY_000017_000027.mp4, 45.194865, 59.708768,50.888952
../datasets/Kinetics/kinetics-dataset/k400/train/vFRg_0VXwko_000039_000049.mp4, 36.284736, 25.887609,32.006783
../datasets/Kinetics/kinetics-dataset/k400/train/Ru4d3z3FxAU_000021_000031.mp4, 11.522694, 10.840920,11.252747
../datasets/Kinetics/kinetics-dataset/k400/train/8Rdvj_wiTnE_000029_000039.mp4, 16.590911, 22.542901,18.745672
../datasets/Kinetics/kinetics-dataset/k400/train/6Ukn7183IlA_000001_000011.mp4, 63.984924, 47.472541,57.722241
../datasets/Kinetics/kinetics-dataset/k400/train/ctE4t6crbUY_000046_000056.mp4, 34.670483, 45.221974,38.665119
../datasets/Kinetics/kinetics-dataset/k400/train/SWDIol75UYI_000135_000145.mp4, 15.787435, 12.761975,14.544705
../datasets/Kinetics/kinetics-dataset/k400/train/nJ22JBLUndk_000037_000047.mp4, 36.882196, 44.182532,39.675035
../datasets/Kinetics/kinetics-dataset/k400/train/p64fGl5jPXo_000045_000055.mp4, 18.992637, 20.490256,19.565921
../datasets/Kinetics/kinetics-dataset/k400/train/HTCcV_tlxAc_000004_000014.mp4, 28.848755, 36.737626,31.804376
../datasets/Kinetics/kinetics-dataset/k400/train/XAXi4MnkFZM_000001_000011.mp4, 14.348056, 24.921122,17.942501
../datasets/Kinetics/kinetics-dataset/k400/train/KG5ZE5Ch0OU_000018_000028.mp4, 15.509058, 16.253479,15.795720
../datasets/Kinetics/kinetics-dataset/k400/train/4m0N2o1ZPlM_000115_000125.mp4, 33.107815, 41.794376,36.393036
../datasets/Kinetics/kinetics-dataset/k400/train/LIq1bHWbESA_000077_000087.mp4, 38.182959, 30.619966,35.143065
../datasets/Kinetics/kinetics-dataset/k400/train/Vh-KEFKChvs_000047_000057.mp4, 34.162879, 50.025357,40.129932
../datasets/Kinetics/kinetics-dataset/k400/train/faUKMFmmd4o_000299_000309.mp4, 63.626777, 70.141057,66.241263
../datasets/Kinetics/kinetics-dataset/k400/train/5iicxs-zLp4_000012_000022.mp4, 69.870125, 75.099674,71.980881
../datasets/Kinetics/kinetics-dataset/k400/train/_d5fNbIF7iM_000017_000027.mp4, 20.700164, 36.323429,26.143407
../datasets/Kinetics/kinetics-dataset/k400/train/R5lbqd94Fxw_000103_000113.mp4, 47.994860, 50.928194,49.137158
../datasets/Kinetics/kinetics-dataset/k400/train/ksaNc9NqV2Q_000093_000103.mp4, 20.072494, 13.751557,17.382337
../datasets/Kinetics/kinetics-dataset/k400/train/9AIMScUH0hI_000044_000054.mp4, 77.993639, 72.422019,75.923546
../datasets/Kinetics/kinetics-dataset/k400/train/O0YRMqJ_Sx8_000077_000087.mp4, 8.369062, 13.424676,10.092315
../datasets/Kinetics/kinetics-dataset/k400/train/vQ8ErLnkP5I_000092_000102.mp4, 73.452755, 86.607688,79.388158
../datasets/Kinetics/kinetics-dataset/k400/train/oKq1WvKx0IU_000004_000014.mp4, 44.074693, 41.145401,42.927355
../datasets/Kinetics/kinetics-dataset/k400/train/SthVZ8HFCM8_000000_000010.mp4, 10.961122, 21.887080,14.500986
../datasets/Kinetics/kinetics-dataset/k400/train/w-Rc-4cwJ1Y_000324_000334.mp4, 80.927341, 81.512642,81.157042
../datasets/Kinetics/kinetics-dataset/k400/train/Kq6uN7yrwgI_000060_000070.mp4, 18.595300, 16.832287,17.892028
../datasets/Kinetics/kinetics-dataset/k400/train/iSUSIRUqjPI_000015_000025.mp4, 23.092235, 35.062386,27.398678
../datasets/Kinetics/kinetics-dataset/k400/train/QW7hsNArfto_000028_000038.mp4, 13.558468, 18.849569,15.453274
../datasets/Kinetics/kinetics-dataset/k400/train/tWcshr4OL54_000215_000225.mp4, 16.094713, 12.242099,14.488611
../datasets/Kinetics/kinetics-dataset/k400/train/PObkwlCoVXI_000067_000077.mp4, 4.942075, 7.071423,5.687783
../datasets/Kinetics/kinetics-dataset/k400/train/79RKr-zEC94_000026_000036.mp4, 23.046313, 42.133977,29.742945
../datasets/Kinetics/kinetics-dataset/k400/train/b6qe6nLIs-Y_000144_000154.mp4, 36.870722, 48.811200,41.416284
../datasets/Kinetics/kinetics-dataset/k400/train/AG7mtWysGcg_000003_000013.mp4, 30.380159, 50.468953,37.780583
../datasets/Kinetics/kinetics-dataset/k400/train/4FwUr2Du6fQ_000020_000030.mp4, 13.508488, 24.531374,17.205033
../datasets/Kinetics/kinetics-dataset/k400/train/2IyM9NKocwI_000005_000015.mp4, 15.994271, 16.768312,16.292342
../datasets/Kinetics/kinetics-dataset/k400/train/xP81kNUGUs0_000004_000014.mp4, 22.516356, 25.509071,23.651900
../datasets/Kinetics/kinetics-dataset/k400/train/fE43l4WM_BU_000013_000023.mp4, 38.607676, 63.580245,48.349542
../datasets/Kinetics/kinetics-dataset/k400/train/AinFhfvszHU_000073_000083.mp4, 54.912294, 55.991400,55.333320
../datasets/Kinetics/kinetics-dataset/k400/train/mJ_aWtMWtnM_000144_000154.mp4, 15.306096, 19.926077,16.992336
../datasets/Kinetics/kinetics-dataset/k400/train/EuMJqLo2X7s_000060_000070.mp4, 26.749196, 27.670189,27.105692
../datasets/Kinetics/kinetics-dataset/k400/train/PqE1mLPiO80_000017_000027.mp4, 18.950523, 22.741049,20.366753
../datasets/Kinetics/kinetics-dataset/k400/train/ORK6fIrYo8c_000077_000087.mp4, 68.735042, 49.631124,61.659033
../datasets/Kinetics/kinetics-dataset/k400/train/q-9E_gNsuSA_000033_000043.mp4, 73.498423, 70.770685,72.455248
../datasets/Kinetics/kinetics-dataset/k400/train/xuJ-dK6T5_k_000023_000033.mp4, 38.667500, 55.715672,45.211724
../datasets/Kinetics/kinetics-dataset/k400/train/8SKIS2X9jq0_000055_000065.mp4, 10.052532, 13.714253,11.362920
../datasets/Kinetics/kinetics-dataset/k400/train/yp75cxgxC1g_000557_000567.mp4, 12.141411, 8.719536,10.688404
../datasets/Kinetics/kinetics-dataset/k400/train/9LYseAMcVYY_000102_000112.mp4, 19.233193, 30.669922,23.260914
../datasets/Kinetics/kinetics-dataset/k400/train/D04sy4FtSTw_000000_000010.mp4, 19.289838, 17.079729,18.403882
../datasets/Kinetics/kinetics-dataset/k400/train/EoDsHNGovk0_000081_000091.mp4, 67.677402, 65.145291,66.702166
../datasets/Kinetics/kinetics-dataset/k400/train/zqstwFRGlF8_000021_000031.mp4, 37.844758, 40.415226,38.838980
../datasets/Kinetics/kinetics-dataset/k400/train/_PG0b359_2Q_000002_000012.mp4, 47.146284, 41.856923,45.071208
../datasets/Kinetics/kinetics-dataset/k400/train/x6-uWAjLBa0_000001_000011.mp4, 33.673252, 35.460267,34.364272
../datasets/Kinetics/kinetics-dataset/k400/train/BarATkHgtlQ_000032_000042.mp4, 55.021871, 65.030044,59.018280
../datasets/Kinetics/kinetics-dataset/k400/train/yN2ztiTW4dY_000189_000199.mp4, 43.595153, 60.699328,50.302771
../datasets/Kinetics/kinetics-dataset/k400/train/0syotX_YcK0_000208_000218.mp4, 20.672202, 21.658842,21.052595
../datasets/Kinetics/kinetics-dataset/k400/train/OrtEFKQ44UU_000026_000036.mp4, 13.957363, 24.456700,17.514276
../datasets/Kinetics/kinetics-dataset/k400/train/A_-7p7ScEyo_000004_000014.mp4, 9.932209, 8.371725,9.295610
../datasets/Kinetics/kinetics-dataset/k400/train/g1CBesfxf3I_000015_000025.mp4, 8.057237, 12.214959,9.496564
../datasets/Kinetics/kinetics-dataset/k400/train/j4RVYSqhhiQ_000049_000059.mp4, 11.906935, 13.372887,12.460798
../datasets/Kinetics/kinetics-dataset/k400/train/en6GpADuiRk_000010_000020.mp4, 58.769310, 67.589656,62.309256
../datasets/Kinetics/kinetics-dataset/k400/train/lbth6ZD3bEM_000056_000066.mp4, 10.889179, 24.019851,15.035892
../datasets/Kinetics/kinetics-dataset/k400/train/PlwddqHJ-c8_000019_000029.mp4, 65.924688, 67.287992,66.459124
../datasets/Kinetics/kinetics-dataset/k400/train/7p1nzrQUxF4_000039_000049.mp4, 32.416607, 43.646258,36.632610
../datasets/Kinetics/kinetics-dataset/k400/train/AMjLjI5ItNc_000087_000097.mp4, 64.383117, 67.472033,65.602578
../datasets/Kinetics/kinetics-dataset/k400/train/-ZItgUQIYho_000765_000775.mp4, 28.084252, 39.231688,32.203546
../datasets/Kinetics/kinetics-dataset/k400/train/EHOfGfK3zIQ_000058_000068.mp4, 63.670601, 42.382059,55.548138
../datasets/Kinetics/kinetics-dataset/k400/train/LEkMu1_T-3s_000032_000042.mp4, 30.001269, 36.016481,32.277744
../datasets/Kinetics/kinetics-dataset/k400/train/Pn1pJr2u3hU_000040_000050.mp4, 10.088604, 10.420104,10.216628
../datasets/Kinetics/kinetics-dataset/k400/train/BgOlocmr_0I_000089_000099.mp4, 16.427891, 32.917656,21.920311
../datasets/Kinetics/kinetics-dataset/k400/train/FbiuB7XMBPo_000004_000014.mp4, 2.894591, 2.744928,2.835364
../datasets/Kinetics/kinetics-dataset/k400/train/OTuMoeTYe5s_000002_000012.mp4, 19.957946, 23.621683,21.332330
../datasets/Kinetics/kinetics-dataset/k400/train/PZMh2Em4J3I_000033_000043.mp4, 58.111149, 50.792914,55.284313
../datasets/Kinetics/kinetics-dataset/k400/train/G-gFAvm9ItQ_000012_000022.mp4, 9.151319, 16.781624,11.661630
../datasets/Kinetics/kinetics-dataset/k400/train/OdiQr5T7fCc_000066_000076.mp4, 54.881488, 62.429992,57.869576
../datasets/Kinetics/kinetics-dataset/k400/train/pc32KzLUzPA_000160_000170.mp4, 41.658904, 50.533182,45.084226
../datasets/Kinetics/kinetics-dataset/k400/train/HFAd1CtRbnA_000016_000026.mp4, 38.554618, 47.373611,41.934612
../datasets/Kinetics/kinetics-dataset/k400/train/YcET1N3QaVQ_000013_000023.mp4, 3.129731, 3.096979,3.116931
../datasets/Kinetics/kinetics-dataset/k400/train/xUV0wTZAN24_000032_000042.mp4, 71.725762, 59.871365,67.350985
../datasets/Kinetics/kinetics-dataset/k400/train/ksCCTlRy5BM_000001_000011.mp4, 26.808850, 38.298129,31.027028
../datasets/Kinetics/kinetics-dataset/k400/train/hgVDDvTG1Es_000077_000087.mp4, 6.363536, 16.988406,9.454635
../datasets/Kinetics/kinetics-dataset/k400/train/y7cV2oC92C0_000111_000121.mp4, 54.330762, 56.401563,55.139731
../datasets/Kinetics/kinetics-dataset/k400/train/98ULNi22pCw_000003_000013.mp4, 20.982520, 14.782678,18.364285
../datasets/Kinetics/kinetics-dataset/k400/train/Od2AXkedsyM_000001_000011.mp4, 12.674016, 18.692974,14.793694
../datasets/Kinetics/kinetics-dataset/k400/train/rg7xd31aSu0_000037_000047.mp4, 47.227981, 44.766143,46.266577
../datasets/Kinetics/kinetics-dataset/k400/train/P2jf8SUIVRw_000062_000072.mp4, 8.473045, 3.611276,6.110158
../datasets/Kinetics/kinetics-dataset/k400/train/7M3xB6Rn9jA_000135_000145.mp4, 49.956146, 36.851804,44.746922
../datasets/Kinetics/kinetics-dataset/k400/train/3_Zc36Wc4IM_000019_000029.mp4, 23.942598, 20.814905,22.687002
../datasets/Kinetics/kinetics-dataset/k400/train/R4690R3zFAw_000799_000809.mp4, 49.352131, 55.882832,51.906210
../datasets/Kinetics/kinetics-dataset/k400/train/AquG9zGOZGc_000012_000022.mp4, 22.850359, 33.094609,26.561889
../datasets/Kinetics/kinetics-dataset/k400/train/kx0J98avAlw_000125_000135.mp4, 67.016682, 71.969408,68.999759
../datasets/Kinetics/kinetics-dataset/k400/train/BnfFleItouM_000057_000067.mp4, 9.484057, 6.872073,8.374599
../datasets/Kinetics/kinetics-dataset/k400/train/6AAKbAWvfcs_000164_000174.mp4, 50.976321, 41.596409,47.293270
../datasets/Kinetics/kinetics-dataset/k400/train/7N5oQDHD5vM_000004_000014.mp4, 35.125754, 43.642306,38.364446
../datasets/Kinetics/kinetics-dataset/k400/train/iRf_E0BR848_000143_000153.mp4, 28.666652, 18.503219,24.340767
../datasets/Kinetics/kinetics-dataset/k400/train/e2X2wM23qOQ_000023_000033.mp4, 4.168316, 10.802108,6.087394
../datasets/Kinetics/kinetics-dataset/k400/train/rWja3x-yViY_000336_000346.mp4, 25.487076, 21.050205,23.688196
../datasets/Kinetics/kinetics-dataset/k400/train/f8CTntKNMZg_000126_000136.mp4, 19.013459, 5.873890,12.288933
../datasets/Kinetics/kinetics-dataset/k400/train/rSW7_XqoRnU_000014_000024.mp4, 4.481392, 6.344385,5.135490
../datasets/Kinetics/kinetics-dataset/k400/train/0EeS5Orv6Yo_000032_000042.mp4, 36.238594, 42.481902,38.628683
../datasets/Kinetics/kinetics-dataset/k400/train/FNTQ4qXKzp4_000184_000194.mp4, 52.671979, 52.690455,52.679177
../datasets/Kinetics/kinetics-dataset/k400/train/2djgqgJAtXg_000123_000133.mp4, 45.723251, 50.740625,47.673328
../datasets/Kinetics/kinetics-dataset/k400/train/9l3rCRTte0Q_000007_000017.mp4, 68.610409, 73.823916,70.708424
../datasets/Kinetics/kinetics-dataset/k400/train/Rs0VUYYCpLQ_000004_000014.mp4, 1.891821, 2.448663,2.092230
../datasets/Kinetics/kinetics-dataset/k400/train/qKLR5fhsD5w_000009_000019.mp4, 74.626078, 75.865940,75.114082
../datasets/Kinetics/kinetics-dataset/k400/train/OTQNVzZME9Q_000005_000015.mp4, 27.628375, 50.205402,35.787563
../datasets/Kinetics/kinetics-dataset/k400/train/DaSjFcYP-UA_000111_000121.mp4, 48.283087, 46.525708,47.597666
../datasets/Kinetics/kinetics-dataset/k400/train/rSwXcAnsivM_000035_000045.mp4, 9.521385, 10.017689,9.712074
../datasets/Kinetics/kinetics-dataset/k400/train/lbzmm4ISgRs_000092_000102.mp4, 58.711806, 55.006049,57.277362
../datasets/Kinetics/kinetics-dataset/k400/train/ftaJnQvAALo_000203_000213.mp4, 29.478652, 25.103522,27.722027
../datasets/Kinetics/kinetics-dataset/k400/train/ViZI9N2TUgQ_000004_000014.mp4, 14.380101, 10.289995,12.645848
../datasets/Kinetics/kinetics-dataset/k400/train/DWZ5fDUOhFQ_000019_000029.mp4, 20.345042, 25.976738,22.424538
../datasets/Kinetics/kinetics-dataset/k400/train/hEvz8E3UBqE_000000_000010.mp4, 5.619552, 6.869062,6.078694
../datasets/Kinetics/kinetics-dataset/k400/train/Ax7FFNYeNeQ_000020_000030.mp4, 41.884671, 42.386393,42.079948
../datasets/Kinetics/kinetics-dataset/k400/train/kgpVAMzTCnc_000327_000337.mp4, 12.736223, 16.209242,14.006890
../datasets/Kinetics/kinetics-dataset/k400/train/2FD_ykeSgkY_000014_000024.mp4, 53.604803, 65.386844,58.321550
../datasets/Kinetics/kinetics-dataset/k400/train/rDZ_FQ4mcoY_000013_000023.mp4, 56.530697, 53.128005,55.210520
../datasets/Kinetics/kinetics-dataset/k400/train/JnyEZlNdfW0_000029_000039.mp4, 16.313638, 31.710722,21.468537
../datasets/Kinetics/kinetics-dataset/k400/train/8khJg6m4V8k_000083_000093.mp4, 44.007644, 52.269193,47.212180
../datasets/Kinetics/kinetics-dataset/k400/train/0XqXZvaqgYY_000132_000142.mp4, 14.072413, 17.108053,15.197757
../datasets/Kinetics/kinetics-dataset/k400/train/LzbO984Wbig_000127_000137.mp4, 18.612046, 23.178242,20.303331
../datasets/Kinetics/kinetics-dataset/k400/train/yhWQg7JP6ng_000024_000034.mp4, 8.599882, 13.908476,10.406184
../datasets/Kinetics/kinetics-dataset/k400/train/EAmhkqyFKuU_000125_000135.mp4, 65.900535, 61.063168,64.048706
../datasets/Kinetics/kinetics-dataset/k400/train/HIRBX2CT_qY_000170_000180.mp4, 46.032558, 29.965928,39.464876
../datasets/Kinetics/kinetics-dataset/k400/train/jm-JDqjQko8_000004_000014.mp4, 10.639728, 11.929052,11.126782
../datasets/Kinetics/kinetics-dataset/k400/train/wtG-k2xi32I_000228_000238.mp4, 48.026299, 48.340480,48.148687
../datasets/Kinetics/kinetics-dataset/k400/train/SnqCiZCPdrA_000218_000228.mp4, 29.904093, 22.682858,26.938408
../datasets/Kinetics/kinetics-dataset/k400/train/EnZs02gguxQ_000097_000107.mp4, 24.410737, 36.422327,28.762062
